0000,midnight,
0001,twelve one,
0002,twelve two,
0003,twelve three,
0004,twelve four,
0005,five past twelve,
0006,twelve six,
0007,twelve seven,
0008,twelve eight,
0009,twelve nine,
0010,ten past twelve,
0011,twelve eleven,
0012,twelve twelve,
0013,twelve thirteen,
0014,twelve fourteen,
0015,quarter past twelve,
0016,twelve sixteen,
0017,twelve seventeen,
0018,twelve eighteen,
0019,twelve nineteen,
0020,twenty past twelve,
0021,twelve twenty one,
0022,twelve twenty two,
0023,twelve twenty three,
0024,twelve twenty four,
0025,twenty five past twelve,
0026,twelve twenty six,
0027,twelve twenty seven,
0028,twelve twenty eight,
0029,twelve twenty nine,
0030,half past twelve,
0031,twelve thirty one,
0032,twelve thirty two,
0033,twelve thirty three,
0034,twelve thirty four,
0035,twenty five to one,
0036,twelve thirty six,
0037,twelve thirty seven,
0038,twelve thirty eight,
0039,twelve thirty nine,
0040,twenty to one,
0041,twelve forty one,
0042,twelve forty two,
0043,twelve forty three,
0044,twelve forty four,
0045,quarter to one,
0046,twelve forty six,
0047,twelve forty seven,
0048,twelve forty eight,
0049,twelve forty nine,
0050,ten to one,
0051,twelve fifty one,
0052,twelve fifty two,
0053,twelve fifty three,
0054,twelve fifty four,
0055,five to one,
0056,twelve fifty six,
0057,twelve fifty seven,
0058,twelve fifty eight,
0059,twelve fifty nine,
0100,one o'clock,
0101,one one,
0102,one two,
0103,one three,
0104,one four,
0105,five past one,
0106,one six,
0107,one seven,
0108,one eight,
0109,one nine,
0110,ten past one,
0111,one eleven,
0112,one twelve,
0113,one thirteen,
0114,one fourteen,
0115,quarter past one,
0116,one sixteen,
0117,one seventeen,
0118,one eighteen,
0119,one nineteen,
0120,twenty past one,
0121,one twenty one,
0122,one twenty two,
0123,one twenty three,
0124,one twenty four,
0125,twenty five past one,
0126,one twenty six,
0127,one twenty seven,
0128,one twenty eight,
0129,one twenty nine,
0130,half past one,
0131,one thirty one,
0132,one thirty two,
0133,one thirty three,
0134,one thirty four,
0135,twenty five to two,
0136,one thirty six,
0137,one thirty seven,
0138,one thirty eight,
0139,one thirty nine,
0140,twenty to two,
0141,one forty one,
0142,one forty two,
0143,one forty three,
0144,one forty four,
0145,quarter to two,
0146,one forty six,
0147,one forty seven,
0148,one forty eight,
0149,one forty nine,
0150,ten to two,
0151,one fifty one,
0152,one fifty two,
0153,one fifty three,
0154,one fifty four,
0155,five to two,
0156,one fifty six,
0157,one fifty seven,
0158,one fifty eight,
0159,one fifty nine,
0200,two o'clock,
0201,two one,
0202,two two,
0203,two three,
0204,two four,
0205,five past two,
0206,two six,
0207,two seven,
0208,two eight,
0209,two nine,
0210,ten past two,
