00:00,midnight,
00:01,twelve one,
00:02,twelve two,
00:03,twelve three,
00:04,twelve four,
00:05,five past twelve,
00:06,twelve six,
00:07,twelve seven,
00:08,twelve eight,
00:09,twelve nine,
00:10,ten past twelve,
00:11,twelve eleven,
00:12,twelve twelve,
00:13,twelve thirteen,
00:14,twelve fourteen,
00:15,quarter past twelve,
00:16,twelve sixteen,
00:17,twelve seventeen,
00:18,twelve eighteen,
00:19,twelve nineteen,
00:20,twenty past twelve,
00:21,twelve twenty one,
00:22,twelve twenty two,
00:23,twelve twenty three,
00:24,twelve twenty four,
00:25,twenty five past twelve,
00:26,twelve twenty six,
00:27,twelve twenty seven,
00:28,twelve twenty eight,
00:29,twelve twenty nine,
00:30,half past twelve,
00:31,twelve thirty one,
00:32,twelve thirty two,
00:33,twelve thirty three,
00:34,twelve thirty four,
00:35,twenty five to one,
00:36,twelve thirty six,
00:37,twelve thirty seven,
00:38,twelve thirty eight,
00:39,twelve thirty nine,
00:40,twenty to one,
00:41,twelve forty one,
00:42,twelve forty two,
00:43,twelve forty three,
00:44,twelve forty four,
00:45,quarter to one,
00:46,twelve forty six,
00:47,twelve forty seven,
00:48,twelve forty eight,
00:49,twelve forty nine,
00:50,ten to one,
00:51,twelve fifty one,
00:52,twelve fifty two,
00:53,twelve fifty three,
00:54,twelve fifty four,
00:55,five to one,
00:56,twelve fifty six,
00:57,twelve fifty seven,
00:58,twelve fifty eight,
00:59,twelve fifty nine,
01:00,one o'clock,
01:01,one one,
01:02,one two,
01:03,one three,
01:04,one four,
01:05,five past one,
01:06,one six,
01:07,one seven,
01:08,one eight,
01:09,one nine,
01:10,ten past one,
01:11,one eleven,
01:12,one twelve,
01:13,one thirteen,
01:14,one fourteen,
01:15,quarter past one,
01:16,one sixteen,
01:17,one seventeen,
01:18,one eighteen,
01:19,one nineteen,
01:20,twenty past one,
01:21,one twenty one,
01:22,one twenty two,
01:23,one twenty three,
01:24,one twenty four,
01:25,twenty five past one,
01:26,one twenty six,
01:27,one twenty seven,
01:28,one twenty eight,
01:29,one twenty nine,
01:30,half past one,
01:31,one thirty one,
01:32,one thirty two,
01:33,one thirty three,
01:34,one thirty four,
01:35,twenty five to two,
01:36,one thirty six,
01:37,one thirty seven,
01:38,one thirty eight,
01:39,one thirty nine,
01:40,twenty to two,
01:41,one forty one,
01:42,one forty two,
01:43,one forty three,
01:44,one forty four,
01:45,quarter to two,
01:46,one forty six,
01:47,one forty seven,
01:48,one forty eight,
01:49,one forty nine,
01:50,ten to two,
01:51,one fifty one,
01:52,one fifty two,
01:53,one fifty three,
01:54,one fifty four,
01:55,five to two,
01:56,one fifty six,
